text,label
"đền, miếu... xây. linh sai am_hiểu luật_pháp, có_thể trùng_tu cải_tạo xây_dựng dựa nhu_cầu tín_ngưỡng người_dân xung_quanh chính_quyền đị",0.0
"dẹo ói, mấy thằng mặt l vã gái ảo alime thèm ditgai mê bình_thường bóp_cổ tát phát xong ỉa mồm",1.0
"(64, địa_phương), nguồn_gốc đất. tinh_thần tỉnh_táo, trai s. cầm túi_tiền đi lang_thang ""rơi"" ô_tô lực (trứng) chợ đình",0.0
luật pháp nhug cug phai co tinh chư,1.0
thầy_lang cháu bận,0.0
con_so,0.0
"thời tờ báo số_lượng phát_hành, vai_vế làng báo, nguyễn_công khế dựa thế_lực nhà_báo vốn buôn quyền_lực nhà_nước quyền_lực nhà_nước vốn buôn hàng_hoá giá_trị, lãi_suất thương_trường, trở_thành đại_ca thế_giới ngầm khế thực_sự đại_ca đội_ngũ đàn_em đông_đúc tụ_tập chút danh supporter khế. 2. xã_hội tồn_tại giá_trị giả sự_thật lưu_vong",1.0
quảng_cáo. ,0.0
lắm trò thật_sự.. xh lên_án nhục.. chán thành_phần hại dân hại vô_trách_nhiệm gia_đình cộng_đồng,0.0
trung_thu hầu_như đội hoá_thân thành diễn_viên nhật_bản đóng phim 15-20 p kỉ_niệm,0.0
hiếu bùi_giỏi con cặc â,1.0
vợ_chồng 80m mặt_tiền đường 32m thành xây dần kiot thuê. tự_nhiên đòi mua đất đà_nẵng.,0.0
cắt bớt đất trung =)),0.0
ôi toàn giỏi toán comment. đọc lướt chóng mặt.,0.0
đứa trộm đồ cửa_hàng nuôi mẹ xem tập trọn (69):,0.0
kg thể hình dung được lương_tâm họ thế nào. cơ_quan ca cần giáo dục để họ có lương_tâm chính chắn,1.0
mấy game ảnh hành ảnh đăng,0.0
"kẻ thầy đau_khổ, xấu_hổ hổ_thẹn tổ_tiên mười, sợ dẹp_tiệm sợ thất_truyền đạo học sở_nguyện cha_ông, tội chết trăm đền. đem đạo nghệ ghi_chép, dặn đứa trai đứa học, hữu duyên tặng. đứa trai đường mưu_sinh yên_lành gom sở học viết bài_thuốc, dặn: “mạch bắt sờ, huyệt bấm thông gan bàn_tay xoa_bóp",0.0
"giết đứa, kêu khóc bỏ_tù.: công_an, viện_kiểm_sát toà_án, ra_quân hợp_tác lập_công đảng. mấy trăm tờ báo đấu_tố - ông_già 62 phụ hồ âm_mưu lật_đổ chính_quyền, chống_phá đảng, lợi_dụng quyền tự_do dân_chủ xâm_phạm lợi_ích nhà_nước, phản_động",1.0
"dựa comment, ta suy cạnh hình_vuông 5 cm",0.0
lì_xì ,0.0
giong ca lồn lang fo,1.0
"thậm_chí dần nhà_nước ""đẻ"" chương_trình hợp_thức_hoá thu tiền. lí_do học_phí, chương_trình đào_tạo tài_xế nâng chất_lượng trước_đây., uỷ_ban an_toàn giao_thông quốc_gia 2010, 14",0.0
"đổi đường bao_nhiêu giấy_tờ hành_chính thay_đổi, đổi biển",0.0
"tui mua cruze 1.8 at 2016 33k km giá 370tr, xe_hơi hao xăng xác, đi đầm chắc.đi xe chú_ý vệ_sinh dàn lạnh thường_xuyên, hộp thay nhớt thường_xuyên 5000km thay 4,2 lít.phụ tùng gara or vinfast mua, xe đi ngon vios 100.",0.0
"nguyễn_phương hằng vắng_mặt phiên_toà xét_xử hàn ni ngày_mai (13), tand tp.hcm xét_xử sở thẩm bị_cáo đặng_thị hàn ni (46) trần văn_sỹ (66) hành_vi lợi_dụng quyền tự_do dân_chủ xâm_phạm lợi_ích nhà_nước, quyền, lợi_ích hợp_pháp tổ_chức, cá_nhân 331 bộ_luật hình_sự. phiên_toà thẩm_phán ngô ngọc thắng chủ toạ",0.0
nguyễn_văn chiến phanh muộn phanh bố_mẹ xác m phanh giấp xe m đi ngắm gà,1.0
công_an vào_cuộc bắt chạy thoát? bắt ca bọn,0.0
văn kiệt mẹ m banh lồn trai đụ đẻ m xúc vật,1.0
"yên_tâm, trời, 3 thằng chó, người_nhà, con_cái hắn gánh nghiệp, hắn xe hắn cán bẹt não",1.0
thế_là ước_mơ đi học bao học_sinh dần_dần tan biến,0.0
nguyễn_tài đọc review rạp tốn tiền tết đi coi tg đôi mắt âm dương:)))),0.0
phương min mãi đồng quan_điểm. thật_sự nhai nổi,0.0
".. hẳn lịch_sử vinh_quang đức bá đa lộc monseigneur pigneau de béhaine évêque d 'adran (đức giám_mục bá đa lộc) alexis faure in 1891, coi sách mẫu_mực viết sử, bá đa lộc tôn_vinh vai_trò ""lập_quốc"" cạnh gia long, công sánh ngang công_lao richelieu cạnh louis xi: bá đa lộc cứu sống gia long trẻ, đem hoàng_tử cảnh pháp cầu_viện, louis xvi chấp_thuận quân giúp",0.0
"nửa đầu 2024, lỗ luỹ kế evn 52.016 tỷ đồng, 2023 lỗ 22 ngàn tỷ đồng. lỗ dương quang thành, cựu chủ_tịch evn, cuộc_đời đế_vương con_cháu phất như_diều_gặp_gió. (tl)",1.0
tu tuan hâha bỏ_qua tú,0.0
"3 tỷ mua thuê sau_này giá (lãi vốn dòng tiền). 3 tỷ lựa_chọn phù_hợp, vị_trí tiềm_năng tăng_giá sau_này mua (kd bđs chổ mua, mua bđs)",0.0
cầm phang chu_đáo =))),0.0
t chả dơ,0.0
"gdđt đề_nghị uỷ_ban_nhân_dân tỉnh, thành_phố trực_thuộc trung_ương chỉ_đạo, phê_duyệt kế_hoạch phương_thức tuyển_sinh lớp 10 trung học phổ thông địa_bàn quy_định văn_bản hợp_nhất 03vbhn-bgdđt. đối_với tỉnh phê_duyệt kế_hoạch phương_thức tuyển_sinh lớp 10 trung học phổ thông quy_định tuyển thẳng, chế_độ ưu_tiên điều_chỉnh bảo_đảm quy_định 7 văn_bản hợp_nhất 03 vbhn-bgdđt thông_báo công_khai đối_tượng liên_quan. chủ_động, tăng_cường công_tác thanh_tra, kiểm_tra, giám_sát thực_hiện kế_hoạch phương_thức tuyển_sinh lớp 10 trung học phổ thông địa_bàn",0.0
"“yêu vin yêu! ”, thành_ra thế_này.",1.0
hn thu nguyên mấy thằng nhơ_bẩn như cặc việt nam,1.0
"hồi gà lote bở hôi, hãng",1.0
nhi bờm nhi lói ,0.0
"vụ bắt nguyễn_phương hằng: luật_sư cảnh_báo điều_luật 'thòng_lọng' toàn dân voa dư_luận việt_nam “dậy sóng ” hả_hê sự_kiện nữ doanh_nhân nguyễn_phương hằng bắt tạm giam 243 cáo_buộc 331, luật_sư voa điều_luật“ vi_hiến ”, cảnh_báo điều_luật biến tất_cả người_dân việt_nam trở_thành “tù_nhân dự_khuyết ” dám quan_điểm trái nhãn_quan chính_quyền.“ 331 bộ_luật hình_sự việt_nam vô_hình biến tất_cả công_dân việt_nam khả_năng trở_thành tù_nhân dự_khuyết chế_độ. bất_cứ hành_vi, biểu_hiện phù_hợp nhãn_quan, quan_điểm chính_thống chính_quyền 331 sử_dụng trấn_áp ”, luật_sư vũ đức khanh canada nhận_định",0.0
"2104, nhà_văn_dương thu hương trao giải toàn_cầu 2023 (cino-del-duca 2023), khuôn_khổ lễ_hội sách paris (festival du livre de paris). giải cino-del-duca 2023 trị_giá 200.000 euro trao tác_giả 'đỉnh_cao chói_lọi' ""tôn_vinh nhà_văn nhân_cách sự_nghiệp xuất_sắc, truyền đi thông_điệp chủ_nghĩa_nhân_văn hiện_đại""",0.0
boy quoc tối_qua,0.0
lũ bắt đem đảo hoang,1.0
nguyễn_văn chiến đù đại_học luật,1.0
ban loi 1 nam moi mua duoc 1chiec xe d ma thui nat toi dan luong thien,1.0
hưng 'g hoàng' g ủng_hộ ủng_hộ. hợp mấy phong_cách nông_thôn miền tây.,0.0
sn 7.1 nổ dự_báo!,0.0
oi: b,0.0
"thằng ngu sơn cầm hecarim đi rừng ngu 217? thằng óc vật, bảo mãi lóp_ngóp bk4, ngu duo lb2, ngu kata thách đấu gánh thua thằng lb2 rách, thằng sơn anh_bảo",1.0
 mái mưa ướt mẹ trán,0.0
thế_này phi_tiêu bắn cung chuẩn phải_biết,0.0
"ủng_hộ tổng_thống mỹ, trump thắng_cử mỹ tan_nát",0.0
duyên suk chả liên_quan avt nữ sát thử thần_tượng ,0.0
from mixi with love < 3,0.0
"tuy_nhiên, đại_diện scb đồng_ý thiệt_hại kết_luận. vị, tiền thiệt_hại scb hành_vi vi_phạm bị_cáo vụ án tạm 17102022 677.286 tỷ đồng; số_liệu phiên_toà sơ_thẩm (532024) 760",0.0
máy_tính niềm vui: ((((,0.0
"100 đứa trẻ bao_giờ gánh vai già. 3, phát_hiện mắc bệnh u não. hiện_nay, đi tp",0.0
"phương_pháp học_tập mindnap - lợi_ích trẻ kiến_thức “vĩ_mô ” - mindmap phương_pháp trường_học áp_dụng giúp trẻ kiến_thức. tận_dụng từ_khoá hình_ảnh biến con_số, chữ khô_khan thành tranh tràn_đầy màu_sắc não trẻ. trẻ ghi_nhớ sâu ôn_tập kiến_thức tốn nhiêu thời_gian",0.0
"chán đến_nỗi ct đéo lý_do, đéo đau_khổ đéo rơi giọt nước_mắt. 1 kiểu ct gọi hp vãi lồn.",1.0
phan cường hâm. thế_là loạn đấy,0.0
vũ thị huyền v b,0.0
linda thám_tử bắt tận_tay đối chấp thanh_niên lén,0.0
đàm. tân_nó ngu.,1.0
toàn bọn nhồi đầu trẻ_con giới chá,1.0
thẩm mỷ vien chi hieu. địa_chỉ thẩm_mỹ_viện cảm_ơn chi,0.0
"bữa coi kênh asian food nextwork, chương_trình giới_thiệu nhà_hàng trung_quốc hongkong, phụ_đề đóng ngoặc hongkong (trung_quốc) mà.chắc mấy sợ lộ_liễu dân chửi bám đuôi mẫu_quốc... dám ủng_hộ nhẹ nhẹ",0.0
thương gái,0.0
lú lú đầu. chủ cửa_hàng thành ăn_cắp. kẻ ăn_cắp thành  xăng chủ. báo công_an xong quản_lý.,0.0
bóng_dáng đẩu.,0.0
"báo_điện_tử vtc news tiếp_tục thay_đổi quan_trọng công_nghệ, khác_biệt nội_dung hình_thức thể_hiện, đáp_ứng yêu_cầu ngày_càng độc giả. báo_điện_tử vtc news chân_thành cảm_ơn ủng_hộ, quan_tâm sâu_sắc cơ_quan chủ_quản, cơ_quan quản_lý báo_chí, quý_mến độc giả, đối_tác, khách_hàng chúng_tôi. chúng_tôi mong tiếp_tục đánh_giá, sẻ chia, đồng_hành quý độc_giả, đối_tác, khách_hàng nỗ_lực cống_hiến, hơn_nữa vai_trò cơ_quan báo_chí đài tiếng_nói việt_nam, cơ_quan truyền_thông chủ_lực đa_phương_tiện đất_nước thời_gian",0.0
mấy bệnh_nhân đọc báo thời_sự truyền_hình?,0.0
mấy thang lồn binh luận benh vực xe công t đường 10 thang chạy 9 thang bảo duong bo may nhuong... ngưòi chết oan,1.0
"trần mai phương âm_tính mẹ, thời_tiết chả ốm",0.0
"cố,,, mặc_kệ ta nói_gì",0.0
☆thanh lý giày thể_thao giá rẻ hà_nội.,0.0
"thật_sự tối_qua gái đi, nửa phim kêu. phí thời_gian rạp phim nội_dung tiết thuyết_phục. nội_dung. tốn 190k + 70k bỏng ngô 2 li.",1.0
tưởng đôi:)),0.0
"32 tuổi_đầu nghêu_ngao hát ""how you like that"", mv tròn_xoe mắt coi rosé hát, vợ chê trẻ trâu: ')",0.0
cuoc vui co don what??,0.0
"1 9 2024, công_an tỉnh long_an thực_hiện chiến_dịch tặng suối kẹo đi xe_máy quê miền tây nhân_dịp lễ quốc_khánh 2 9. hành_động thể_hiện quan_tâm chính_quyền đối_với người_dân dịp lễ. tuy_nhiên, hình_ảnh hoạt_động lan_truyền, phản_ứng trái chiều cộng_đồng mạng. hình_thức “diễn kịch ” lực_lượng công_an tạo_dựng hình_ảnh mắt công_chúng. chỉ_trích công_an xuất_hiện hoạt_động tiêu_cực vòi_vĩnh, phạt_vạ người_dân, hành_động tặng suối bề nổi, thay_đổi hình_ảnh mắt công_chúng.",0.0
"đóng_góp ukraine chiến_thắng, quyền giành [ám_chỉ putin nước_nga]. chúng_tôi tưởng_nhớ chết tôn_vinh sống. chúc_mừng chiến_thắng chủ_nghĩa_phát_xít! """,0.0
nghỉ livestream 3:)),0.0
hell yeah!,0.0
game nhím bô mvp vui trọn_vẹn mẹ:))),0.0
thời lồn mà_còn mị như_vậy,1.0
mạng vnpt lag,0.0
"most vietnamese refugees arriving in the us at that time, whether of chinese descent or ""purely vietnamese"", were very poor. they didn 't speak english. yet they survived, and thrived",0.0
hùng phương dg dg sợ,0.0
nguyễn_duy may não,1.0
"hình_ảnh nova kakhovka hôm 66 lũ bao_vây đập phá_huỷ. chính_xác đập hư_hại đầu_tiên vụ_việc xảy như_thế_nào, hình_ảnh vệ_tinh tình_hình dần trở_nên tồi_tệ. thị_trưởng thành_phố nga bổ_nhiệm, vladimir leontyev, làng korsunka - đập 15km tây - hoàn_toàn chìm, lũ mái 3 làng",0.0
liv đá mơ_ngủ thế_này tèo trời âu.,0.0
xạo lồn mày bú lồn nhiều quá ngáo hả thằng chó,1.0
"""thần_đồng"" nguyễn_như khôi, tỷ_phú trẻ việt_nam, báo_chí cháu nội con_ngoài_giá_thú bảy phúc. làm_sao mắt hàng triệu ""camera chạy cơm"" hà_nội.",1.0
quan_trọng chiến_dịch vận_động quốc_tế rà_soát nhân_quyền đối_với việt_nam. mời quý_vị theo_dõi video tóm_tắt sự_việc phỏng_vấn đài radio saigon houston ts. nguyễn_đình thắng,0.0
30 xứng_đáng,0.0
ngoại_tình trừng_phạt dể dải.,0.0
ngoan vãi cức,0.0
ty nửa tui cuối_cùng chẳng,0.0
"đầu_tiên, lực_lượng bảo_vệ bờ biển philipines mời phóng_viên tàu tham_gia tuần_tra định_kỳ vùng_biển tranh_chấp chứng_kiến hành_động trung_quốc. bc chứng_kiến chạm_trán căng_thẳng bãi second thomas shoal (việt_nam gọi bãi cỏ mây) quần_đảo trường_sa 234 - động_thái manila nằm kế_sách bắc kinh. sự_việc xảy tổng_thống philipines ferdinand marcos jr ngoại_trưởng trung_quốc tần cương manila, bày_tỏ hy_vọng đối_thoại cởi_mở tranh_chấp biển đông",0.0
thức khuya,0.0
"giải_pháp an_toàn mua đất 1,3,10.... nói_thẳng không_thể lỗ đất trung_tâm mắc giá_trị lạm_phát. mua đất t hên xui, có_thể đậm có_thể lỗ.",0.0
", chủ_trương phát_triển tập_đoàn nhà_nước đa ngành đảng dũng thừa_hành. dũng trách_nhiệm thừa_hành trách_nhiệm chủ_trương sai_lầm đại_hội đảng thông_qua? cuối_cùng - bộ_ngành cài cắm giấy_phép doanh_nghiệp - có_vẻ liên_quan cải_cách hướng thị_trường. dũng trách_nhiệm ngăn_chặn tình_trạng",1.0
dữ_liệu mùa đông mùa đông ấm ghi_nhận lục_địa bắc mỹ. dấu_hiệu thế_giới hướng kỷ_nguyên khủng_hoảng khí_hậu.,0.0
giúp bi nan cap. phai co trai tim nhan.. cung co dong co lam tốt. ung ho liên. ngưỡng mo,0.0
trung hieu pham khen hôm xong nè ,0.0
bỏ_phiếu phản_đối học_sinh điện_thoại_di_động.,0.0
chó vàng đéo cắn thành cầu 2 chiều: v địt mẹ sai phải_biết.,1.0
người_lớn uống bia thay. thanh_niên trẻ_con nước_ngọt trà sữa. uống hàng hệ_luỵ sức_khoẻ gia_đình xã_hội.,0.0
mung trinh mừ ,0.0
"vote mua fadil. bac mua i10 thi chang co them ngo xe cua bac dau =)). hon nua dang doc than, viec gi phai xoan ca.",0.0
"lý_do phiên xử phúc_thẩm toà_án tối_cao huỷ bản_án sơ_thẩm xem_xét vụ án trình_tự giám_đốc_thẩm, toà_án tối_cao tuyên huỷ bản_án sơ_thẩm hai lẫn bản_án phúc_thẩm hai. viện_kiểm_sát tối_cao, kháng_nghị, đề_nghị toà_án tối_cao xem_xét vụ án trình_tự giám_đốc_thẩm, huỷ bản_án sơ_thẩm hai lẫn bản_án phúc_thẩm hai. sở_dĩ cơ_quan hệ_thống tư_pháp lưỡng_lự dấu_hiệu dường_như ngoại_phạm (thời_điểm nạn_nhân giết, giúp em_gái dọn)",1.0
đổng hà khiết thất_vọng,0.0
ozil mất_tích. đi clb thể_hiện james rodríguez?,0.0
"bàn negav, t ghét thằng nờ ô nô ghê bây, t content từ_thiện, pr quán, người ta ghét., vụ miệng, khó_chịu vô_cùng",1.0
cach,0.0
thanh_thanh huyền v s,0.0
"""thế_lực thân địch"" hại hại dân; bị_cáo buộc ""thế_lực thù_địch"" hại hại dân! (vũ hùng)",1.0
"nguyễn_đình thắng, tranh_đấu mệt_mỏi nhân_quyền công_bằng xã_hội, ” malik. hình 1 – lễ trao giải_thưởng “khiên nhân_quyền ” (trái): nasim malik, ts. thắng, ts",0.0
"ca nhiễm:)) mong nhung khoẻ, mặc áo kẻ tù thịt nướng rắc muối miệng ",1.0
chồng thuê hãm_hại vợ tiểu tam kết _ x 000 d _ xem tập tiếp_theo 308:,1.0
dlv dân lưu_vong?,1.0
"thằng admin mày ráng đi nhá, bọn tao ủng_hộ hết_mình, yên_tâm mày tự_tử bọn tao lập page 1000like hồi_sinh mày, lo",0.0
ri óc mày,1.0
dao huong nhà_quê b ,0.0
"nông_dân ngừng nỗ_lực thúc_đẩy chính_quyền địa_phương nhận_thức tầm quan_trọng hỗ_trợ khuyến_khích phát_triển hợp_tác_xã. tổ_chức hội_thảo, gặp_gỡ quan_chức địa_phương đề_xuất cụ_thể cải_thiện tình_hình. chậm_trễ phản_đối chính_quyền địa_phương, nông_dân tiếp_tục nỗ_lực từ_bỏ hy_vọng thúc_đẩy phát_triển hợp_tác_xã",1.0
"cốc tặng fan cứng kỉ_niệm, cơ_mà 2000 fan cứng, cốc 100k: v quyết_định cốc fan cứng: v",0.0
đéo..,0.0
".. tuyên_truyền phông bạt mấy quốc_gia độc_tài chxhcn việt_nam giỏi, bàn",0.0
nguyễn_khánh_hưng,0.0
hao vivian nhục nhể,1.0
kế_hoạch lãi 10tr đồng thực_hiện thành 140 tỷ,1.0
ô thủ_môn van viet bắt trận vừa_rồi; ô?,0.0
tiền hi,0.0
yoyo yêu,0.0
đi việt nam đéo,1.0
trung ka súc_vật vợ_con bo me may đấy bảo chúng_nó thận,1.0
with no subtitles i am not watching any more,1.0
nhập_cảnh giấy xét_nghiệm âm_tính vòng 72h,0.0
mẹ mi mi bắt kiểu bắt bắt nghỉ mẹ mi đi đừng bắt bay account,1.0
", chả xấu. già gân",0.0
"wave alpha, bền, tiết_kiệm xăng, sửa_chữa. chốt.",0.0
bài_tập lớp 1 nhắn hướng_dẫn chóng mặt.,1.0
"hà_nội, tự_hào!",1.0
giàu mẹ lon,1.0
moon nguyễn_m inbox t,0.0
kiếm miếng ăn_không dễ_dàng. vật lừa tồn_tại,0.0
"trải_nghiệm đạp xe gia_đình hà_nội thu, thời_gian tuyệt_vời gia_đình tận_hưởng bầu_không_khí tuyệt_vời. tuần bố_mẹ định thực_hiện hoạt_động? mc cường tìm_kiếm hoạt_động trải_nghiệm tầm_vóc việt hôm_nay! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel",0.0
đầu 2 tóc mà_còn trẻ trâu levi lừa. ,0.0
đời mẹ,0.0
mong ngài dịch. chúc sức_khoẻ ngài,0.0
done!,0.0
fighting!,0.0
