text,label
"thậm chí khá đông người hoa ở nam việt_nam ủng hộ đài loan (trung hoa dân quốc) và thường là người di_dân chạy khỏi trung quốc vì chiến tranh. dư_luận việt_nam tranh_luận 'nảy_lửa' quan kế huy việt. một_số gọi quan kế huy 'hoa', 'trung_quốc' 'gốc' thay_vì 'gốc việt'",0.0
"2 con_riêng. mong xử 2 quyền chăm_sóc. chồng, bố như_vậy hãi",1.0
đạo nhạc kiện có_thể bồi_thường đi tù đấy,0.0
"ôi, thánh_giá!",0.0
"một đợt kích của nga vào các đô thị ukraine gồm cả kyiv giết chết ít nhất 19 người. có 17 người, gồm một bé bị giết chỉ một vụ bắn phá vào chung_cư tại uman, vùng trung ukraine. tại dnipro, một phụ nữ và gái tuổi của bà bị giết, cũng bom đạn nga",0.0
"thể m10 tịt_ngòi, đối_thủ phản lưới công. m10 hơi mờ_nhạt chút_xíu.",0.0
đốt đi hợp_lý,0.0
bitch 's cunt,1.0
3:21 coi khúc shock chời!! h tưởng gái chính_hiệu giới=)),0.0
yêu minh hiếu,0.0
vivian lê_chắc hổm sinh trắc học uống say đóng_cửa kaka,0.0
cảm_ơn xó clip từ_bỏ,0.0
tùng dolce nhạc,0.0
"đức duy_nhất thế_giới giới_hạn tốc_độ lái_xe đường_cao_tốc. tài_xế đức đào_tạo bài_bản thi lái khó_khăn, dù_vậy, câu: ""tại_sao đức áp_dụng quy_định liệu vụ tai_nạn?""",0.0
nghe_nói cà_khịa,0.0
cặn_bã xã_hội,1.0
"... hắt_hơi (ợ ngáp!), quét_dọn nhà_cửa đón tết ô_nhiễm không_khí! ",0.0
linh đậu nhớ bơm căng lốp nhé:)),0.0
nam mo di da phat.,0.0
"nhuận nhi t lạ t chỗ lạ t ỉa, đi cucut:))",0.0
this is mỏ hỗn 2.0 đi hk? dí ác gê,1.0
nguyễn_thị hương chữa,0.0
mat day,1.0
"nguyễn_thuận comment 1 chửi chó, ráng bữa comment lắp não nha",1.0
mặc bộ_đồ bơi hình cá_voi sát_thủ lo cá_mập,0.0
cũ_rích giải_pháp.,0.0
"dĩ_nhiên vị luật_sư không_thể, chi_phí luật_sư công hệ_thống thanh_toán, bản_thân vị luật_sư phạm tội hối_lộ. ta vị luật_sư: “coi nợ, chúng_tôi món nợ. ” trôi, vị luật_sư kia hưu, hiện sống hạnh_phúc vợ xinh_đẹp ngoại_ô",0.0
"hồ viết thắng đi khám tâm_lý,",0.0
chết thương trách?.,0.0
"gửi đi nhà_trẻ cháu 2,5. qui_định nhà_trẻ pháp trẻ 1.5 1 trông 4 trẻ. trẻ 1,5 4 1 trông 8 trẻ. cháu mẫu_giáo lớp 25 bé 1 cô_phụ trách 1 bảo_mẫu phụ bé đi vệ_sinh, đi ngủ, ăn_uống. tp. tỉnh sĩ_số học_sinh lớp 25, 18-20 bé 2 cô_phụ trách. tội dân_nghèo, việt nam nhà_trẻ tư đk tiền. bé cắn xót_xa.",0.0
ly_kỳ..!,0.0
ong noi khung khung ngao da ma,1.0
diễn diễn chân_thật phim ăn_theo cuộc_sống động_não chút,1.0
.. jack đẹp_trai cute ,0.0
dương tội_nghiệp cầu_mong cháu dương thương cháu gia_đình đàng_hoàng thương_yêu cháu nha,0.0
"jack căng, chi_tiết:",0.0
3 vàng_ngọc dựt nợ hả,0.0
"""* * * * * phát_biểu ts. nguyễn_đình thắng họp đặc_biệt đánh_dấu tự_do tôn_giáo: next year will mark the cetenial anniversary of the dai religion, which was founded in 1926 in vietnam. millions of dai followers inside vietnam and around the world seek international support to regain access to their places of worship in time for this important, once-in-a-lifetime occasion",1.0
ớn. thịt ta??,1.0
"... nguy_cơ nhiễn vô_cùng, chủ_quan đi",0.0
phụ_nữ mạnh_mẽ.,0.0
nhạc bản_quyền mẹ ,0.0
"kẻ thời đánh trống khai_trường, thời rao_giảng đạo_đức.",1.0
con_người tiến_hoá thành choá,1.0
"bảng_hiệu đường_phố việt_nam giới_thiệu; dòng trích “trang nhật_ký ghi vội"" “ngày_tháng việt_nam"" việt_kiều saigon 2023. - tvg 2023 việt_nam. saigon ngày_nay đi đường_phố nguy_hiểm",1.0
"thương anh_em hải_ngoại, thương trần dần, tội",0.0
gái trẻ trung_quốc chú_ý nghi thính_lực đeo tai đi ngủ đêm. gái wang bệnh_viện khám tai vấn_đề khả_năng. sếp thì_thầm họp,0.0
nguyễn_đại_đao cuốc cuốc,0.0
biden tự_tin!,0.0
"khoản, mục 2, 6 thông_tư 16. giám sở nguyễn_văn hiếu kỷ_luật cách_chức chánh văn_phòng hồ minh trích_dẫn thông_tư vô_căn_cứ bào_chữa hành_vi lạm_thu trái nghị_quyết hđnd tp! nhắc hồ minh, quốc_hội ban_hành thuế phí; hđnd tỉnh quyền quy_định khoản thu đơn_vị công_lập tỉnh. vì_vậy, tất_cả trường công_lập tphcm thu 26 khoản quy_định phụ_lục kèm nghị_quyết 042023 nq-hđnd tphcm 1272023 (quy_định khoản thu thu, cơ_chế quản_lý thu_chi đối_với dịch_vụ phục_vụ, hỗ_trợ hoạt_động giáo_dục cơ_sở giáo_dục công_lập địa_bàn thành_phố hồ_chí_minh năm_học 2023-2024) 26 khoản thu ""thu sửa_chữa phòng học""",0.0
"quân_đội cứu_hộ chuyên_nghiệp, quân_đội thái_lan",0.0
tao kiu tụi sơn_la lắc m chóng_mặt chết_cha m,1.0
nguyễn trần bình_an - chip said,0.0
"phố đi hồ gươm 1 skater nước_ngoài cắm mặt đất nhảy va, may_mà lắc kịp",0.0
"bó_tay! lắp_đặt cầu_phao, tiệc ăn_mừng khánh_thành nửa hả? (nguyễn_hữu thông) bây_giờ âm_thầm tháo_gỡ, xấu_hổ?",1.0
gia_nhập clb trộm dog hả?,0.0
cục phòng_chống phông bạt quốc_gia lẽ_ra admin xuất_hiện tiên linh đi từ_thiện,0.0
nghi hau ve luon ne..chui suong mieng di roi hau se ap den chi ne..,1.0
thật sự cảm phục tài năng của bạn! chúc gia đình bạn luôn_luôn được bình an!,0.0
hổ dữ thịt. chỉ bắt đi ăn_xin,0.0
like nhiệt_tình st admin (y),0.0
"“, có_thể. lắm tóc bờm ngựa. xã_hội chẳng nhà_cửa đường xá, chuồng ngựa chui",0.0
"nam linh fan, cảm_nhận, đừng vội phán_xét",0.0
abe nóng,0.0
ngạc_nhiên,0.0
"thằng chó, mẹ mày đi",1.0
trang đỗ cháu đi,0.0
"xàm, ăn_không rảnh_rỗi l, dịch giúp chửi đăng, chụp gạo đồ, trẻ trâu",1.0
bạo_lực tự_nhiên đánh,0.0
bắt mấy thằng đem đập đầu giải đi khốn_nạn,1.0
"chúc_mừng quỷ facebok hacker việt_nam đánh sập, toàn_bộ đồ mua online. (thực_ra phụ hồ).",1.0
mấy thánh phán cột điện chất_lượng kém chắc_chắn bao_giờ bão như_thế_nào.,0.0
mong việt nam mạnh_tay vấn_đề độ đèn độ bô xe. thanh_niên khu dân_cư tối cố_tình rồ ga.,0.0
"” bề nổi tảng băng chìm. tivi lặp_đi_lặp_lại vấn_đề doanh_nghiệp tham_gia thị_trường đầu hề đề_cập doanh_nghiệp thành_lập doanh_nghiệp đóng_cửa. mua miếng đất nhàn đầu, doanh_nghiệp khổ_cực",0.0
"mình đã pate từ nhiều rồi cả món bánh mì vì cảm thấy sạch, an toàn, cứ nhão nhão ghê ghê...",1.0
"chắc_ăn trưởng_thôn tay_sai đi khắp_nơi kể_lể tả người_dân thôn kia chim phượng_hoàng, bắt, quý_giá danh_giá đính kèm trưởng_thôn, tất_cả tin_tưởng bàn_tán tung_hô, gắn liền hình_tượng phượng_hoàng uy_danh trưởng_thôn. tuyên_truyền hiệu_quả.",0.0
ông_già bắt quảng_cáo anh em. sói said.: v,0.0
ngọc tuấn ngõ 82 yên lãng,0.0
cosplay dr.disrespect =))),0.0
hỏng xe dm rời chắn pô hỏng,1.0
"27, trải 12 83 cảm_giác lạc_lõng như_vậy, lớp 10, gái tuổi_hoa mộng trở_thành đối_tượng chinh_phục nam_giới, trừ, thiếu_nữ nhan_sắc., chính_xác một_cách vô_tình tàn_nhẫn một_số trai lớp gái xấu. gái xấu quà",0.0
video chi_tiết vụ hồ cẩm đào ép rời phòng họp đại_hội đảng cộng_sản trung_quốc # rels,0.0
bọn thần_kinh diễn vớ,1.0
@ nu 95 =)),0.0
như_ai kia viết st viết comment văn_chương thằng học_sinh tiểu_học,1.0
"đồng_phạm trung_thành. gái, phải_chi tiền bịt miệng, quần_áo, xe_cộ tiền_mặt, thậm_chí lo đám_cưới mua bảo_hiểm đại_học. tiền bắt_đầu mẹ, vu_oan đứng làm_chứng chống,: “bố ả ta vô khách_sạn … ” * 64) bữa tiệc đám_cưới, mẹ tặng đứa gái kết_hôn gậy cán bột gỗ, công_cụ hiệu_quả gìn_giữ hôn_nhân",0.0
"động_thái đánh_dấu xâm_phạm đáng_kể 2019, ray powel, đứng đầu dự_án myoushu đại_học stanford biển_đông. hãng reuters powel hành_vi trung_quốc phản_ứng việt_nam ""leo_thang lo_ngại"".",0.0
"ví_dụ cụ_thể, đơn phép đà_nẵng 1977. đơn minh_chứng phức_tạp rườm_rà quy_trình người_dân trải tổ_chức đám_cưới. không_chỉ ngớ_ngẩn mà_còn dấu_hiệu rõ_ràng lạm_dụng quyền_lực chuyên_quyền quan_chức",1.0
"25 phường 5 đống_đa, hai_bà_trưng, thanh_xuân, hà_đông long_biên dự_kiến sáp_nhập tiêu_chí diện_tích dân_số. phương_án thành_phố, đống_đa hai phường, sáp_nhập phường khâm thiên trung phụng; phường ngã tư sở nhập khương thượng thịnh quang; trung phương liên kim liên. hà_đông hai phường nhập yết kiêu, nguyễn_trãi quang trung_thành phường",0.0
tài_xế rõ_ràng đánh lái làn xe_máy thiệt_hại! khốn_nạn!,1.0
"thằng đi cày thuê thua 217 xong chửi tụt? =)) đánh rank vàng, đct rừng kia thách đấu =)) tư_duy chiến_thuật feed 17 mạng giỏi đấy, bình_thường feed đ '…",1.0
anh_sơn hy_vọng bài_học..,0.0
chị 3 miền tây,0.0
thầy quang sena đánh hộ,0.0
ngừi đống phim tỉu tem:))))),1.0
nhanh_chóng vãi lồng! cá chết 3 tuần xách đít đi mẫu!,1.0
"google phát_hiện, đinh chối chứng chứng_minh làm_việc google. mỹ cáo_buộc cá_nhân tổ_chức trung_quốc đánh_cắp bí_mật công_nghệ. trung_quốc tham_vọng soán mỹ trở_thành cường_quốc số_một thế_giới khoa_học công_nghệ, ngành đóng vai_trò then_chốt",0.0
hứa team bắn giải,0.0
tai xe dep ca xe biển xanh.toan bốc bien đẹp.,0.0
tí khả vấn_đề đọc hả... câu con_bé sai?! tốc_độ thanh_niên kia vừa_phải tai_nạn...,0.0
bị_cáo việt 500 triệu đồng bị_cáo tuyến 831 triệu đồng. yêu_cầu tiền khắc_phục hậu_quả tiền chạy_án. hai phạm_tội hội lộ,1.0
"óc nhồi đậu_phụ thối, so_sánh admin sai",1.0
"bờ. liên_hệ facebook  thay_đổi phong_thuỷ banh bóng account clone nguyễn_thị lan haha nguyễn_lộc anthony padila ibox nguyễn_lộc nik đãbịhack ibox đê account clone nik đãbịhack clip account clone richard lương clip lợi haha nguyễn_lộc b an nguyen inbox account clone b an nguyen nguyễn_lộc clip account clone trần thanh_hải - sống chậm bro vũ văn thuân sống chậm pro:)) nông văn quý khẩu_trang mixi account clone nguyễn_khắc hùng khẩu_trang mixi hân_hạnh đồng_hành đợt dịch ^ ^ account clone sơn bảo sơn đồng_ý nhóo account clone linh linh bảo_vệ sức_khoẻ  phuong thao cực_kì thuyết_phục thực 's savi' s đồng_chí đồng_học đỗ xuân_trường lên_đường nhập_ngũ anh em.. hk anh em account clone nguyễn_trãi khổ trang mixi lợi lê_anh độ 1 cú kinh_doanh khẩu_trang mixi độc_quyền hợp_lý thời_tiết lương xuân tuyên deo yên_khánh huỳnh cực_kì thuyết_phục account clone huy nguyễn_cực_kì thuyết_phục! account clone trần khắc hiệu cực_kỳ thuyết_phục phung thi minh hang cực_kì thuyết_phục  account clone ngô tiến cực_kì thuyết_phục! account clone lê tài cực_kì thuyết_phục việt hoàng giúp tui 100 like nhoa quốc khởi:)) tomi, điếu thuốc ấm:))))) chu đức dũng hợp_lý:)) kenej phan cực_kì thuyết_phục! account clone gia hân mới mua nèe account clone nguyễn_quang huy cực_kì thuyết_phục =)) hoàng song cham lai di account clone dat nguyen hợp_lý mà_còn thuyết_phục nữa phan cực_kì thuyết_phục account clone đức vinh cực_kì thuyết_phục nguyễn_việt đức cực_kì thuyết_phục nguyễn_phước hiếu tui hộp lận vũ trọng tùng. vũ trọng tùng. account clone nguyễn_khang hí độ ké thảo_nguyên cực_kì thuyết_phục:)) thông_lại ngọc bảo cực_kì thuyết_phục account clone hai anh em đặng_hoài bảo cực_kì thuyết_phục account clone phúc nguyễn_cực_kỳ thuyết_phục én cực_kì thuyết_phục account clone đại điếc đơn_giản tiện_dụng hà duyệt hôm_qua bảo youtube thấy nguyễn_đ. khánh đứa yêu tao tao khẩu_trang account clone lộc thị diệu thời_buổi bh nằm hopli vailon oi account clone linh tối đá fifa xuyên đêm ui long acoustic dịch codonha:)) quang hải nguyễn_tôi vacxin. anh em: (((account clone nguyễn_thanh tùng chúc gia đình mạnh_khoẻ hp an_khang thịnh_vượng account clone thành thi chúc gia đình mạnh_khoẻ  account clone thai ngo tran thành thi clip tí thắng thành thi video pro nguyễn_duy_tân thành thi clip với account clone mai linh video: > > > > vid ôg: v account clone lê_trung_kiên video tạ phúc ánh thành thi video account clone ngô phong clip account clone phạm nhật thành thi clip ạa nguyễn_thanh kỳ thành thi video account clone nguyễn_thanh phong video ei tuấnanh nguyễn_xin video bro nguyễn_phú video: (dư đức thành thi clip b êi nguyễn_cao sơn thành thi ví dụ đi bro: v account clone trần đức video đỗ khánh tui video nhung vân thành thi video: ((account clone thành thi video gửi nhắn chờ kiểm_tra giúp  đào cường thành thi video trung hiếu nguyễn_xin ví dụ:)) nguyễn_ngọc đài video pro cong nguen ví dụ < 3 nguyễn_đức thắng video b account clone thành thi gửi video nhắn chờ vô nha  nguyễn minh khánh_thành thi clip đuowcj account clone dương văn nguyễn_thành thi video tiến hoàng_thành thi video account clone trương minh hùng thành thi quang bảo vid: 3 long_thành thi video bro thương thương thành thi: 33 account clone thành thi lê_công thắng rùi  lê_công thắng thành thi video minh đức thành thi vid tả mẩy clip account clone thành thi quốc_khánh rùi quốc_khánh clip yêu... phạm văn quý thành thi clip đi bro  account clone thành thi phạm văn quý rùi nhắn chờ layla sarah chúc_mừng: 3 account clone phạm thắng chúc gia đình độ hạnh_phúc thành_công cuộc_sống  nguyễn_kim hồng chúc_mừng nguyen tuan rep story dạo h dính, tùng sói hehe nguyễn hoàng chúc_mừng  sơn khểnh chúc gia đình mạnh_khoẻ nha cin chúc_mừng nguyễn_thanh hồng happy new year  phuong hoang chúc_mừng phương hip chúc_mừng  doãn bắc vui_vẻ  tống_giang chúc_mừng account clone pham dương chúc_mừng độ  pham chúc_mừng  thu thảo chúc_mừng < 3 nguyễn_ngọc gia vy chúc_mừng nha nguyễn_tấný chúc tiền vô account clone thăng vũ tùng sói 15 =)) hoang chúc_mừng  hoàng linh chúc_mừng  account clone thắng thẳng_thắn chúc_mừng account clone nguyễn_yến nhi độ mua vest trắng mặc đi chúc tết chấm_hết đấy. dân_chơi vãi lồn hồng huế happy new year  account clone hoàng t. hương_trà chúc_mừng cương hoàng_tử 'chúc_mừng account clone bảo trâm chúc_mừng account clone yên bình ann moa moa < 33 account clone phí đình tiên happy neu year account clone ngọc ze zia chúc mưùng  nguyễn_hiệp chúc tộc_trưởng anh_em bộ_tộc mạnh_khoẻ account clone thu phương vui_vẻ account clone 农进达 mùng 1:) account clone quyết hoàng chúc_mừng  trường_thành yêu độ phạm tuấn điệp chúc tùng cha_mẹ sức_khoẻ, bình_an nguyễn_tiến cực_kì thuyết_phục account clone nguyễn_đức tuấn stream ưi tèo thiếu_nữ chúc_mừng kyn:)) あがつま_ぜにつ cám_ơn mày chúc mày gia_đình vui_vẻ vạn_sự_như_ý vị mơ ngập_tràn hạnh_phúc account clone đặng_chery  thằng tâm giấu chúc và gia đình ạ account clone đào văn_giang  vũ trọng tùng account clone trần nhật tiến chip chúc_mừng sói cô_độc cực_kì thuyết_phục trịnh tùng chúc_mừng bộ_tộc account clone phương thảo chúc_mừng mới_son hoàng like độ bắn: v cường nguyễn_đây nhá cường nguyễn_nguyễn_duy bộ_tộc? page? nguyễn_cẩm_nhung cường nguyễn_a 6 múi nhá đỡ:)) nguyễn_duy? độ liên_quan đéo thầy đem vô?? cường nguyễn_:)))) account clone ngô tuấn cường nguyễn_cljt =)) account clone trần lân tiểu tiểu 6 múi:))) xuân tiến buộc gòi, dọn mẹ súng đít lày đặng_quanq ok gồng đi account clone lê_ngọc an ok style dọn cao_lãnh phạm ngọc cơ_bắp...  mai mai gồng nè bố: 3 lêê t. bích_ngọc trời mẹ gew  tuấnanh nguyễn_gồng ngoáy mũi dương phát inbox =)) quân học bố tùng sợ đấy: (((nghĩa black độ gao bạc gánh: 3 hồ - phúc - thiện đứa dọn t bắn:)) hải phò láo bắn chết_cha mày lun nhá account clone sầm văn_giang cơ_bắp cao_bằng đấy giáo minh trần body chuẩn đẹp hay_hay account clone huyền vy kinh  account clone nguyen quang huy cực_kì thuyết_phục! account clone kiên_trung nguyen gồng hộ: 3",0.0
"nguyễn_dũng - tận nhân_lực, tri thiên_mệnh",0.0
giàu mong khổ co,0.0
"hướng đi dự_kiến, bão đà_nẵng. đà_nẵng vừa_qua dông covid19, có_thể hứng bão nhiệt đới.đồng chia_sẻ khó_khăn đà_nẵng.",0.0
sịn,0.0
"did you have to go that far and have toan to tell chi to move in to his place.? that was unnecessary. even if it ’ s inocent, you mean she has nowhere else to go?",0.0
yêu thuở,0.0
thậc,0.0
lê_quang tâm hỏng thế_này,0.0
chàng trai kinh....,0.0
hẹn anh em tối mai,0.0
"xương, cơ_thể chúng_ta collagen canxi kết_hợp, canxi cấu_trúc xương giúp xương khoẻ. thực_phẩm thức năng thúc_đẩy colagen, cung_cấp vitamin d3 k2 đồ thiết_yếu dân tập gym. có_thể đi nắng vitamin d tự_nhiên thực_phẩm bổ_sung k2, tuỳ_thuộc cơ_địa chỉ_dẫn bác_sĩ chuyên_gia dinh_dưỡng",0.0
phạm tuấn_tú nguyễn_trọng nguyễn_tai ngo =)),0.0
link die?,0.0
